Item Name,,Cost,Stock,Dept
VADILAL COCONUT BURFEE 360gm,8.90178E+12,4,0,FROSWEET
VADILAL CUSTARD APPLE PULP 10K,CABO,65,0,FROSWEET
VADILAL CUSTARD APPLE PULP 1kg,8.90178E+12,6.5,0,FROSWEET
VADILAL DANEDAR KESAR PEDA 360,8.90178E+12,4.5,0,FROSWEET
VADILAL DODHA BARFI 12oz,8.90178E+12,4.5,0,FROSWEET
VADILAL ELAICHI SHRIKHAND  14o,8.90178E+12,4.9,2,FROSWEET
VADILAL FALOODA ICE CREAM 1lt,8.90178E+12,8.5,4,FROSWEET
VADILAL FALOODA KULFI 2LT,8.90178E+12,13,2,FROSWEET
VADILAL FRUIT & NUT ICE 1LT,8.90178E+12,8,7,FROSWEET
VADILAL FRUIT & NUT ICE CREAM,8.90178E+12,4.13,0,FROSWEET
VADILAL FRUIT BONANZA 1lt,8.90178E+12,8,6,FROSWEET
VADILAL FRUIT BONANZA 500ml,8.90178E+12,4.13,0,FROSWEET
VADILAL FUNTASTIC 75ml,8.90178E+12,1.37,0,FROSWEET
VADILAL GAJAR HALWA 454gm,8.90178E+12,3.5,0,FROSWEET
VADILAL GAJAR HALWA 908gm,8.90178E+12,7,0,FROSWEET
VADILAL GULAB JAMUN ICE 1LT,8.90178E+12,9,2,FROSWEET
VADILAL KAJU DRAKSH 2LT,8.90178E+12,12,6,FROSWEET
VADILAL KAJU DRAKSH ICE 1LT,8.90178E+12,8,7,FROSWEET
VADILAL KAJU DRAKSH ICE 500ML,8.90178E+12,4.13,7,FROSWEET
VADILAL KAJU DRAKSH ICE CREAM,8.90178E+12,8,0,FROSWEET
VADILAL KAJU DRAKSH SUGARF 1LT,8.90178E+12,8.83,11,FROSWEET
VADILAL KAJU KATARI 360gm,8.90178E+12,6,0,FROSWEET
VADILAL KCHA/PAK AAM DOLLY,8.90178E+12,1,38,FROSWEET
VADILAL KESAR MOHINI ICE 1LT,8.90178E+12,8,5,FROSWEET
VADILAL KESAR MOHINI ICE CREAM,8.90178E+12,4.38,0,FROSWEET
VADILAL KESAR MOTICHOOR LADOO,8.90178E+12,4,0,FROSWEET
VADILAL KESAR PEDA 340gm,8.90178E+12,4.5,0,FROSWEET
VADILAL KESAR PISTA CONE 110ml,8.90178E+12,1.75,3,FROSWEET
VADILAL KESAR PISTA ICE 1LT,8.90178E+12,8.5,7,FROSWEET
VADILAL KESAR PISTA ICE CREAM,8.90178E+12,4.38,11,FROSWEET
VADILAL Kesar Pista Kulfi 100m,8.90178E+12,1.35,0,FROSWEET
VADILAL KESAR PISTA KULFI 2LT,8.90178E+12,13,4,FROSWEET
VADILAL KESAR PISTA RASMALAI 3,8.90178E+12,7,0,FROSWEET
VADILAL KESAR PISTA SHRIKHAND,8.90178E+12,4.9,8,FROSWEET
VADILAL KESAR PISTA SUGARF 1LT,8.90178E+12,8.83,9,FROSWEET
VADILAL KEWRA KULFI CYLINDRICA,8.90178E+12,1.51,16,FROSWEET
VADILAL KHOA   MAWA 341gm,8.90178E+12,4.5,0,FROSWEET
VADILAL KHOA BURFEE 360gm,8.90178E+12,4.5,0,FROSWEET
VADILAL KULFI B.P.K. 80ML,8.90178E+12,1.5,13,FROSWEET
VADILAL KULFI BADAM 80ML,8.90178E+12,1.47,31,FROSWEET
VADILAL KULFI FALOODA ICE 500M,8.90178E+12,4.38,4,FROSWEET
VADILAL KULFI MANGO 80ML,8.90178E+12,1.5,-4,FROSWEET
VADILAL KULFI PISTA 80ML,8.90178E+12,1.5,11,FROSWEET
VADILAL KULFI RAJWADI 80ML,8.90178E+12,1.46,26,FROSWEET
VADILAL KULFI THANDAI 80ML,8.90178E+12,1.46,22,FROSWEET
VADILAL LACHCHA RABDI 454gm,8.90178E+12,7,0,FROSWEET
VADILAL MALAI  KULFI CYLINDRIC,8.90178E+12,1.5,30,FROSWEET
VADILAL MALAI KULFI  ICE 1LT,8.90178E+12,8.5,8,FROSWEET
VADILAL MALAI KULFI 2LT,8.90178E+12,13,6,FROSWEET
VADILAL MALAI KULFI 2LT,8.90178E+12,13,4,FROSWEET
VADILAL MALAI KULFI ICE 500ML,8.90178E+12,4.44,14,FROSWEET
VADILAL MALAI PEDA 340gm,8.90178E+12,4.5,0,FROSWEET
VADILAL MANGO DOLLY ICE CREAM,8.90178E+12,1.18,13,FROSWEET
VADILAL MANGO KULFI CONICAL 80,8.90178E+12,1.5,0,FROSWEET
VADILAL MANGO SHOT 40ml,8.90178E+12,0.69,0,FROSWEET
VADILAL MEETHA PAAN ICE 1LT,8.90178E+12,8.75,3,FROSWEET
VADILAL MEETHA PAAN ICE 500ML,8.90178E+12,4.13,4,FROSWEET
VADILAL MEVA MALAI KULFI ICE C,8.90178E+12,1.5,0,FROSWEET
VADILAL MILK CAKE ICE CREAM 1l,890177798717A,8,0,FROSWEET
VADILAL MILK CAKE ICE CREAM 1l,8.90178E+12,8.67,6,FROSWEET
VADILAL MOONG DAL HALWA 908g,8.90178E+12,8.25,0,FROSWEET
VADILAL MOTICHOOR ICECREAM 1LT,8.90178E+12,8,-4,FROSWEET
VADILAL ORANGE DOLLY ICE CREAM,8.90178E+12,1,22,FROSWEET
VADILAL PINK GUAVA SLICES 312g,8.90178E+12,2.67,0,FROSWEET
VADILAL PISTA BURFEE 340gm,8.90178E+12,4.5,0,FROSWEET
VADILAL RAJBHOG ICE CREAM 1lt,8.90178E+12,8,3,FROSWEET
VADILAL RAJBHOG ICE CREAM 500m,8.90178E+12,4.38,0,FROSWEET
VADILAL RAJBHOG KULFI 2LT,8.90178E+12,13,4,FROSWEET
VADILAL RAJBHOG SHRIKHAND  16o,8.90178E+12,4.5,0,FROSWEET
VADILAL RASMALAI ICE CREAM 1lt,8.90178E+12,9,1,FROSWEET
VADILAL ROSE CHIKKI ICE 1LT,8.90178E+12,8,4,FROSWEET
VADILAL ROSE PISTA SHRIKHAND,8.90178E+12,4.5,0,FROSWEET
VADILAL SHAHI GULAB JAMUN 908g,8.90178E+12,7,0,FROSWEET
VADILAL SHAHI KESAR PISTA KULF,8.90178E+12,1.5,0,FROSWEET
VADILAL SOANPAPDI ICE 1LT,8.90178E+12,8,4,FROSWEET
VADILAL STRAWBERRY ICE 1LT,8.90178E+12,8,4,FROSWEET
VADILAL SUKHADI 340gm,8.90178E+12,4,0,FROSWEET
VADILAL TENDER COCONUT  ICE CR,8.90178E+12,4.13,0,FROSWEET
VADILAL TENDER COCONUT ICE 1LT,8.90178E+12,8,7,FROSWEET
VADILAL TUTI FRUTI  ICE 1LT,8.90178E+12,8,3,FROSWEET
VADILAL TUTI FRUTI  ICE 500ML,8.90178E+12,4.13,5,FROSWEET
VADILAL TUTI FRUTI 2LT,8.90178E+12,13,5,FROSWEET
VADILAL VANILLA 2LT,8.90178E+12,12,6,FROSWEET
VADILAL VANILLA ICE CREAM 1lt,8.90178E+12,8,2,FROSWEET
VADILAL VANILLA ICE CREAM 500m,8.90178E+12,4.13,0,FROSWEET
VADILAL WHITE GUAVA SLICES 312,8.90178E+12,2.67,0,FROSWEET
VERKA GULAB JAMUN 12ct,8.56904E+11,6.69,11,FROSWEET
VERKA RASMALAI 2.2lb,8.56904E+11,7,-2,FROSWEET
WOW DRY FRUIT SUPREME LADDUS 2,WOW,2.99,0,FROSWEET
AMUL CHEESE ONION POCKET 300GM,8.90126E+12,2.4,19,FROZ GO
AMUL CHEESE POPPONS 300g,8.90126E+12,2.65,10,FROZ GO
AMUL MASTI DAHI TIKKI 300g,8.90126E+12,3.49,0,FROZ GO
Anand Banana Roast 4pcs,8.78776E+12,2.79,10,FROZ GO
ANAND ELAYADA JAGGERY 454g,8.78776E+11,2.29,0,FROZ GO
ANAND IDIYAPPAM PUNCHA 1lb,8.78776E+11,2.04,0,FROZ GO
ANAND KERALA PARATHA  1lb,8.78776E+11,1.5,-1,FROZ GO
ANAND KERALA POROTTA 1lb,8.78776E+11,2.54,-1,FROZ GO
ANAND KERALA POROTTA FAMILY PK,8.78776E+12,2.84,0,FROZ GO
ANAND PALAPPAM 300g,8.78776E+11,2.33,0,FROZ GO
ANAND PARIPPUVADA 350g,8.78776E+11,2.79,0,FROZ GO
ANAND UNNIYAPPAM 454g,8.78776E+12,2.33,0,FROZ GO
ANAND UZHUNNUVADA (MEDU VADA),8.78776E+11,2.5,0,FROZ GO
ANAND VEGETABLE PUFF 454g,8.78776E+11,2.47,0,FROZ GO
ANAND W/WT MLBR POROTA FP 2lb,8.78776E+11,3.4,23,FROZ GO
ANAND WHITE PUTTU WITH KADALA,8.78776E+11,2.13,0,FROZ GO
ASHOKA ACHARI ALOO GOBI KATHI,8.90155E+12,1.63,0,FROZ GO
ASHOKA ALOO PALAK PARATHA 4ct,8.90155E+12,1.29,0,FROZ GO
ASHOKA ALOO PARATHA 4ct,8.90155E+12,1.25,0,FROZ GO
ASHOKA ASLI PARATHA 5ct,8.90155E+12,1.29,0,FROZ GO
ASHOKA BACKED DABELI PAV 8ct,8.90155E+12,3.33,0,FROZ GO
ASHOKA BACKED VADA PAV 8ct,8.90155E+12,3.33,0,FROZ GO
ASHOKA BHATURA 5ct,8.90155E+12,1.25,0,FROZ GO
ASHOKA CHANA MASALA PUFF  6ct,8.90155E+12,2.67,0,FROZ GO
ASHOKA GOBI PARATHA 4ct,8.90155E+12,1.25,0,FROZ GO
ASHOKA MASALA PANEER KATHI ROL,8.90155E+12,1.63,0,FROZ GO
ASHOKA PHULKA ROTI 24ct,8.90155E+12,2.5,0,FROZ GO
ASHOKA PONK WITH SEV 6oz,8.90155E+12,3.33,0,FROZ GO
ASHOKA PUNJABI SAMOSA 8ct,8.90155E+12,3.5,0,FROZ GO
ASHOKA SABUDANA TIKKI 11oz,8.90155E+12,1.38,0,FROZ GO
ASHOKA SPINUCH PANEER SAMOSA 2,8.90155E+12,3,0,FROZ GO
ASHOKA TANDOORI GARLIC NAAN 4c,8.90155E+12,1.21,0,FROZ GO
ASHOKA TANDOORI NAAN FAMILY PK,8.90155E+12,3.63,0,FROZ GO
ASHOKA VEGETABLE CUTLETS  400g,8.90155E+12,2.75,0,FROZ GO
BEDEKAR BATATA VADA 360g,6.94643E+11,2.25,16,FROZ GO
BEDEKAR KOTHIMBIR VADI 270g,6.94643E+11,1.74,0,FROZ GO
BEDEKAR MISAL 230g,6946429054A,1.74,0,FROZ GO
BEDEKAR MODAK 300g,6.94643E+11,3.5,0,FROZ GO
BEDEKAR PAV BHAJI 450g,6946429274B,2.9,0,FROZ GO
BEDEKAR RAGDA PATTIES 500g,6.94643E+11,2.9,0,FROZ GO
BEDEKAR SABUDANA KHICHDI 300g,6.94643E+11,1.74,0,FROZ GO
BEDEKAR SABUDANA VADA 300g,6.94643E+11,1.74,0,FROZ GO
BHAGWATI METHI GOTA 12oz,11433150781,1.54,14,FROZ GO
BHAGWATIS BAJRI ROTLA 5ct,11433150279,1.49,22,FROZ GO
BHAGWATIS DUDHI DHEBRA 5ct,11433160209,1.22,44,FROZ GO
BHAGWATIS METHI DHEBRA 5ct,11433150293,1.27,30,FROZ GO
BHAGWATIS METHI THEPLA 8ct,11433160070,1.22,38,FROZ GO
BHAGWATIS MUTHIA 12oz,11433150750,1.37,17,FROZ GO
BHAGWATIS ORIGINAL HANDVO 11oz,11433150835,1.39,0,FROZ GO
BHAGWATIS PALAK THEPLA 8ct,11433160063,1.3,44,FROZ GO
BHAGWATIS PATRA 9oz,11433150613,1.62,10,FROZ GO
BHAGWATIS PATRA VAGHARE 9oz,11433150620,1.4,12,FROZ GO
BHAGWATIS SANDWICH DHOKLA 9oz,11433150378,1.7,2,FROZ GO
BHAGWATIS SURTI KHAMAN 11oz,11433150347,1.3,10,FROZ GO
COLONEL KABABZ BEEF SEEKH KABA,8.92681E+11,6.99,0,FROZ GO
COLONEL KABABZ CHICKEN CHAPLI,8.92681E+11,5.99,0,FROZ GO
COLONEL KABABZ CHICKEN GOLA KA,8.92681E+11,6.49,0,FROZ GO
COLONEL KABABZ CHICKEN KABAB R,8.92681E+11,6.59,0,FROZ GO
COLONEL KABABZ CHICKEN SEEKH K,8.92681E+11,6.69,0,FROZ GO
COLONEL KABABZ CHICKEN SEEKH K,8.92681E+11,8.25,0,FROZ GO
COLONEL KABABZ CHICKEN SHAMI K,8.92681E+11,6.25,0,FROZ GO
COLONEL KABABZ CHICKEN TIKKA B,8.92681E+11,6.89,0,FROZ GO
COLONEL KABABZ COCKTAIL CHICKE,8.92681E+11,5.5,0,FROZ GO
COLONEL KABABZ HANDMADE BEEF S,8.92681E+11,5.5,0,FROZ GO
COLONEL KABABZ HANDMADE CHICKE,8.92681E+11,5.75,0,FROZ GO
COLONEL KABABZ LAMB KABAB ROLL,8.92681E+11,7.49,0,FROZ GO
COLONEL KABABZ LAMB SEEKH KABA,8.92681E+11,6.99,0,FROZ GO
COLONEL KABABZ MALAI CHICKEN B,8926810006,6.75,0,FROZ GO
COLONEL KABABZ MALAI CHICKEN T,8.92681E+11,6.75,0,FROZ GO
COLONEL KABABZ TANDOORI CHICKE,8.92681E+11,6.59,0,FROZ GO
COLONEL KABABZ TANOORI CHICKEN,892681000,6.89,0,FROZ GO
DAILY DELIGHT IDIAPPAM WHITE 1,6.64648E+11,1.95,12,FROZ GO
DAILY DELIGHT NEYYAPPAM 350g,6.64648E+11,2.49,20,FROZ GO
DAILY DELIGHT PUFF PASTRY 530g,6.64648E+11,3.15,4,FROZ GO
DAILY DELIGHT WHEAT POROTTA 1l,6.64648E+11,1.9,14,FROZ GO
DAILY DHT IDIAPPAM BROWN 1 lb,6.64648E+11,1.95,15,FROZ GO
DAILY DHT MALABAR POROTTA FP,6.64648E+11,3.15,1,FROZ GO
DAWN PLAIN PARATHA 30ct,8.94559E+11,6,0,FROZ GO
DAWN PLAIN PARATHA 5pc,8.94559E+11,1.25,0,FROZ GO
DEEP 8 PLAIN DOSA W/PODI 400g,11433161633,1.69,42,FROZ GO
DEEP AJWAIN PARATHA 5ct,11433150859,1.9,66,FROZ GO
DEEP ALOO PARATHA 4ct,11433150088,1.9,91,FROZ GO
DEEP AMDAVAD BHAKRI PIZZA 260g,11433161183,2.75,21,FROZ GO
DEEP AMDAVAD WHOLE WHEAT PIZZA,11433161510,2.75,21,FROZ GO
DEEP BATATA VADA 600g,11433160902,4.7,8,FROZ GO
DEEP CHICKEN TIKKA SAMOSAS 8CT,11433115162,3.85,7,FROZ GO
DEEP CHICKPEA KOFTA CURRY 10OZ,11433112932,2.55,9,FROZ GO
DEEP CHILI CORIANDER NAAN 4 PC,11433160032,1.75,15,FROZ GO
DEEP CILANTRO PESTO NAAN PIZZA,11433119696,2.5,7,FROZ GO
DEEP COCKTAIL CHANNA DAL SAMOS,11433150453,2.13,34,FROZ GO
DEEP COCKTAIL POTATO SAMOSA 50,11433150446,2.25,65,FROZ GO
DEEP COCONUT CHUTNEY 10oz,11433150521,2.15,2,FROZ GO
DEEP CORRIANDER CHUTNEY 10oz,11433150538,2.15,1,FROZ GO
DEEP CORRIANDER KULCHA 4ct,11433150989,1.25,9,FROZ GO
DEEP DELHI SAMOSAS 12ct,11433161404,4.4,8,FROZ GO
DEEP EGGPLANT NAAN PIZZA 254g,11433119689,2.5,6,FROZ GO
DEEP GARLIC NAAN 4ct,11433150101,2.25,82,FROZ GO
DEEP HOMESTYLE PARATHA 20ct,11433150811,5.49,26,FROZ GO
DEEP HOMESTYLE PARATHA 5ct,11433150064,1.9,59,FROZ GO
DEEP JALAPENO NAAN PIZZA 254g,11433134842,2.75,10,FROZ GO
DEEP JUMBO PUNJABI SAMOSA 8ct,11433150149,4.75,64,FROZ GO
DEEP KADHAI PANEER NUGGETS 300,11433161992,2.95,11,FROZ GO
DEEP KATI ROLL ALOO TIKKI 7OZ,11433160278,1.3,13,FROZ GO
DEEP KATI ROLL PANEER TIKKA 15,11433160285,1.6,5,FROZ GO
DEEP KATI ROLL TAWA PANEER 156,11433160261,1.3,12,FROZ GO
Deep Lachcha Paratha,11433161909,1.9,54,FROZ GO
DEEP LILVA KACHORI 8ct,11433160568,1.4,13,FROZ GO
DEEP MADRAS TOMATO CHUTNEY 10o,11433150569,2.15,11,FROZ GO
DEEP MASALA PARATHA 5ct,11433150040,1.9,36,FROZ GO
DEEP METHI PARATHA 5ct,11433150033,1.9,32,FROZ GO
DEEP MINT CHUTNEY 10oz,11433150545,2.05,-3,FROZ GO
DEEP MIXED VEG PARATHA 4ct,11433150927,1.75,32,FROZ GO
DEEP ONION KULCHA 4ct,11433150118,1.9,43,FROZ GO
DEEP ONION PAKORA 10oz,11433118606,2,12,FROZ GO
DEEP PANEER KULCHA 4ct,11433150996,2.15,13,FROZ GO
DEEP PANEER PARATHA 4ct,11433150156,1.9,59,FROZ GO
DEEP PANI PURI CHUTNEY 10oz,11433150576,2.05,27,FROZ GO
DEEP PATRA 400g,11433115384,1.67,35,FROZ GO
DEEP PONK WITH SEV 6oz,11433152914,4.1,9,FROZ GO
DEEP PUNJABI SAMOSA (15PCS) 1.,DJS,5.38,0,FROZ GO
DEEP PURANPOLI 4ct,11433150019,1.9,42,FROZ GO
DEEP RICE ROTI 10ct,11433160452,1.99,34,FROZ GO
Deep Roghni Naan,11433162807,2.06,40,FROZ GO
DEEP Spicy Veggi Burger 4 ps,11433161978,2.1,10,FROZ GO
DEEP SPINACH PAKORA 10oz,11433118590,2,13,FROZ GO
DEEP TANDOORI NAAN 5ct,11433150095,2.25,31,FROZ GO
DEEP TANDOORI NAAN VALUE PACK,11433151054,5.15,28,FROZ GO
DEEP TANDOORI PANEER NUGGETS 3,11433162005,2.95,17,FROZ GO
DEEP TANDOORI ROTI 5ct,11433150132,2.3,37,FROZ GO
DEEP VEG MASALA NUGGETS 380g,11433161961,2.1,11,FROZ GO
DEEP VEG SPRING ROLLS 35pc,11433031509,2.75,13,FROZ GO
DEEP VEGGIE MASALA BURGER 4PCS,11433117999,2.81,5,FROZ GO
DEEP Veggie Masala Patties 7pc,11433161985,2.1,9,FROZ GO
DEEP WHOLE WHEAT NAAN 5ct,11433150873,2.22,54,FROZ GO
DESI FULKA 18ct,7.01749E+11,3.2,0,FROZ GO
Desi Rasoi Plain Paratha 25pi,8.10561E+11,3,70,FROZ GO
DESI RASOI PUNJABI SAMOSA VALU,8.10561E+11,8,0,FROZ GO
DESI ROTI  12ct,8.37655E+11,2.5,0,FROZ GO
DESI THELA  ALOO TIKKI 800GM,7.45559E+12,1.53,4,FROZ GO
DESI THELA METHI DHEBRA 285GM,7.45559E+12,0.57,36,FROZ GO
DESI THELA PUNJABI SAMOSA 25pc,7.45559E+12,6.25,0,FROZ GO
DESI THELA PURAN POLI 400g,7.45559E+12,1.83,10,FROZ GO
DESI THELA TINDOORI  GARLIC NA,7.45559E+12,0,0,FROZ GO
DESI THELA TINDOORI NAAN 400GM,7.45559E+12,0.8,20,FROZ GO
DESI THL CHILI CORI. NAAN 320G,7.45559E+12,0.8,8,FROZ GO
GARVI GUJ COCONUT KACHORI 490g,8.90604E+12,3.75,0,FROZ GO
GARVI GUJ HANDVO 340g,7.23246E+12,2.33,0,FROZ GO
GARVI GUJ KHAMAN DHOKLA 400g,8.90604E+12,2.08,0,FROZ GO
GARVI GUJ KHANDVI 300g,8.90604E+12,2.5,0,FROZ GO
GARVI GUJ KHATTA DHOKLA 295g,8.90604E+12,2,0,FROZ GO
GARVI GUJ LILVA KACHORI 665g,7.23246E+12,3.75,0,FROZ GO
GARVI GUJ PATRA SLICE 350g,8.90604E+12,1.25,16,FROZ GO
GARVI GUJ PATRA VATA 454g,8.90604E+12,2.33,0,FROZ GO
GARVI GUJ PATRA VATA 908g,7.23246E+12,5.33,0,FROZ GO
GARVI GUJ PURANPOLI 380g,8.90604E+12,2.02,0,FROZ GO
GARVI GUJ SANDWICH DHOKLA 255g,8.90604E+12,1.62,0,FROZ GO
GARVI GUJ UNDHIYU 285g,8.90604E+12,2.3,0,FROZ GO
HALDIRAM KHAMAN DHOKLA 9oz,8.90406E+12,2,0,FROZ GO
HALDIRAM KHATTA DHOKLA 283g,8.90406E+12,2,0,FROZ GO
HALDIRAM MEDU VADA 280g,8.90406E+12,2.5,0,FROZ GO
HALDIRAM SABUDANA TIKKI 11.3o,8.90406E+12,2.5,0,FROZ GO
HALDIRAM SPINUCH PAKORA 283g,8.90406E+12,1.95,0,FROZ GO
HALDIRAMS AJWAIN PARATHA 6ct,8.90406E+12,2.33,19,FROZ GO
HALDIRAMS ALOO ACHARI PARATHA,8.90406E+12,3.08,9,FROZ GO
HALDIRAMS ALOO GOBHI PARATHA 4,8.90406E+12,2.75,0,FROZ GO
HALDIRAMS ALOO KULCHA 4ct,8.90406E+12,2.85,20,FROZ GO
HALDIRAMS ALOO METHI PARATHA 4,8.90406E+12,2.5,0,FROZ GO
HALDIRAMS ALOO PARATHA 1.6kg,8.90406E+12,5.63,0,FROZ GO
HALDIRAMS ALOO PARATHA 4ct,8.90406E+12,2.8,0,FROZ GO
HALDIRAMS ALOO PYAZ PARATHA 4c,8.90406E+12,2.5,0,FROZ GO
HALDIRAMS ALOO TIKKI 8pcs,8.90406E+12,3.25,0,FROZ GO
HALDIRAMS AMRITSARI KULCHA 4ct,8.90406E+12,3.55,17,FROZ GO
HALDIRAMS BAJRA ROTI 12ct,8.90406E+12,2.08,0,FROZ GO
HALDIRAMS BATATA VADA 6pcs,8.90406E+12,2.33,0,FROZ GO
HALDIRAMS BHINDI MASALA 283gm,8.90406E+12,3.27,0,FROZ GO
HALDIRAMS BROWN RICE KHICHDI 2,8.90406E+12,1.67,0,FROZ GO
HALDIRAMS CHEESY ALOO WRAP  15,8.90406E+12,1.67,0,FROZ GO
HALDIRAMS CHOLEY CHAWAL 280g,8.90406E+12,2.5,0,FROZ GO
HALDIRAMS CHOLEY WITH KULCHA 3,8.90406E+12,2.5,0,FROZ GO
HALDIRAMS CLASSIC MIX VEG WRAP,8.90406E+12,1.87,9,FROZ GO
HALDIRAMS COCKTAIL SAMOSA 650g,8.90406E+12,4.83,0,FROZ GO
HALDIRAMS COCKTAIL SAMOSA 70CT,8.90406E+12,8.25,0,FROZ GO
HALDIRAMS COCONUT CHUTNEY 300g,8.90406E+12,2.99,11,FROZ GO
HALDIRAMS DAHI KABAB 300gm,8.90406E+12,4,0,FROZ GO
HALDIRAMS DAHI VADA 365g,8.90406E+12,3,0,FROZ GO
HALDIRAMS DAL CHAPATI 10ct,8.90406E+12,2.33,20,FROZ GO
HALDIRAMS DAL KACHORI 1.04k,8.90406E+12,7.63,0,FROZ GO
HALDIRAMS DAL KACHORI 420g,8.90406E+12,3.1,0,FROZ GO
HALDIRAMS DAL MAKHANI 283g,8.90406E+12,2.83,8,FROZ GO
HALDIRAMS DAL TADKA 283g,8.90406E+12,2.5,0,FROZ GO
HALDIRAMS GATTA CURRY 283gm,8.90406E+12,2.83,0,FROZ GO
HALDIRAMS GLUTEN FREE CHAPATI,8.90406E+12,2.9,20,FROZ GO
HALDIRAMS GLUTEN FREE TANDOORI,8.90406E+12,2.43,22,FROZ GO
HALDIRAMS GOBI PARATHA 4ct,8.90406E+12,3.92,6,FROZ GO
HALDIRAMS HARA BHARA KABAB 300,8.90406E+12,3.33,0,FROZ GO
HALDIRAMS HEALTHY SPINACH PARA,8.90406E+12,3,0,FROZ GO
HALDIRAMS HOMESTYLE PARATHA (2,8.90406E+12,5.63,0,FROZ GO
HALDIRAMS HOMESTYLE PARATHA 6c,8.90406E+12,2.33,4,FROZ GO
HALDIRAMS HYDERABADI BIRYANI 2,8.90406E+12,2.83,0,FROZ GO
HALDIRAMS IDLI 283gm,8.90406E+12,2.83,0,FROZ GO
HALDIRAMS KAALE CHANE 283gm,8.90406E+12,2.83,0,FROZ GO
HALDIRAMS KAALI DAL 283g,8.90406E+12,2.83,0,FROZ GO
HALDIRAMS KADHAI PANEER 283gm,8.90406E+12,2.83,0,FROZ GO
HALDIRAMS KHATTI MEETHI CHUTNE,8.90406E+12,2.67,0,FROZ GO
HALDIRAMS LACHCHA PARATHA 6ct,8.90406E+12,2.33,9,FROZ GO
HALDIRAMS MALAI KOFTA 283gm,8.90406E+12,2.83,0,FROZ GO
HALDIRAMS MASALA IDLI 256gm,8.90406E+12,2,0,FROZ GO
HALDIRAMS MASALA LACHCHA PARAT,8.90406E+12,2.3,23,FROZ GO
HALDIRAMS MASALA SOYA WRAP  15,8.90406E+12,2.29,0,FROZ GO
HALDIRAMS MASALA VADA 232gm,8.90406E+12,1.67,0,FROZ GO
HALDIRAMS METHI PARATHA 5ct,8.90406E+12,2.33,7,FROZ GO
HALDIRAMS MIX VEG PARATHA 16ct,8.90406E+12,5.75,0,FROZ GO
HALDIRAMS MIX VEG PARATHA 5ct,8.90406E+12,3.36,6,FROZ GO
HALDIRAMS MULI PARATHA 4ct,8.90406E+12,2.5,-2,FROZ GO
HALDIRAMS MULTIGRAIN CHAPATI 1,8.90406E+12,2.8,7,FROZ GO
HALDIRAMS MULTIGRAIN CHAPATI 1,8.90406E+12,2.6,0,FROZ GO
HALDIRAMS MULTIGRAIN CHAPATI 3,8.90406E+12,2.6,0,FROZ GO
HALDIRAMS MULTIGRAIN HOMESTYLE,8.90406E+12,1.67,0,FROZ GO
HALDIRAMS MUTTER KACHORI 420g,8.90406E+12,3.13,0,FROZ GO
HALDIRAMS MUTTER PANEER  283gm,8.90406E+12,3.67,0,FROZ GO
HALDIRAMS NAVRATTAN KORMA 283g,8.90406E+12,2.83,0,FROZ GO
HALDIRAMS OATS VEGGIE SAMOSA 8,8.90406E+12,5,0,FROZ GO
HALDIRAMS ONION BHAJI 283g,8.90406E+12,3.25,0,FROZ GO
HALDIRAMS ONION PARATHA 4ct,8.90406E+12,3.1,14,FROZ GO
HALDIRAMS PALAK KOFTA 283gm,8.90406E+12,2.83,0,FROZ GO
HALDIRAMS PALAK PANEER 283gm,8.90406E+12,3.73,1,FROZ GO
HALDIRAMS PANCHMEL DAL  283g,8.90406E+12,2.5,0,FROZ GO
HALDIRAMS PANEER KULCHA 4ct,8.90406E+12,3.45,22,FROZ GO
HALDIRAMS PANEER MAKHANI 283gm,8.90406E+12,3,0,FROZ GO
HALDIRAMS PANEER ONION PARATHA,8.90406E+12,3.08,-1,FROZ GO
HALDIRAMS PANEER PARATHA 4ct,8.90406E+12,4.5,10,FROZ GO
HALDIRAMS PANEER ROGAN JOSH 28,8.90406E+12,3,0,FROZ GO
HALDIRAMS PANEER TIKKA MASALA,8.90406E+12,3.5,0,FROZ GO
HALDIRAMS PANEER TIKKA WRAP  1,8.90406E+12,2.29,0,FROZ GO
HALDIRAMS PANI PURI CHUTNEY 30,8.90406E+12,2.67,0,FROZ GO
HALDIRAMS PANNER ALOO TIKKI 8p,8.90406E+12,7,0,FROZ GO
HALDIRAMS PAV BHAJI 283g,8.90406E+12,2.92,0,FROZ GO
HALDIRAMS PHULKA ROTI (30PCS),8.90406E+12,5.2,1,FROZ GO
HALDIRAMS PHULKA ROTI 12ct,8.90406E+12,2.6,22,FROZ GO
HALDIRAMS PUDINA (MINT) CHUTNE,8.90406E+12,2.67,0,FROZ GO
HALDIRAMS PUDINA PARATHA 4ct,8.90406E+12,1.88,0,FROZ GO
HALDIRAMS PUNJABI CHOLEY 283g,8.90406E+12,2.5,0,FROZ GO
HALDIRAMS PUNJABI CHOLEY WRAP,8.90406E+12,1.87,8,FROZ GO
HALDIRAMS PUNJABI SAMOSA 20CT,8.90406E+12,9.8,40,FROZ GO
HALDIRAMS PUNJABI SAMOSA 8CT 6,8.90406E+12,4.25,0,FROZ GO
HALDIRAMS PURANI DILLI SAMOSA,8.90406E+12,5,0,FROZ GO
HALDIRAMS RAGI ROTI 12ct,8.90406E+12,1.75,0,FROZ GO
